'HouseholdID',Address,'Host_PersonalID','Region_ID'
'10460185',Rose/AOT12,'101393460185','10'
'01181041',Maria/AOT14,'011384181041','01'
'01797312',Maria/AOT3,'011820797312','01'
'01435433',Maria/AOT20,'010602435433','01'
'11335536',Sina/AOT13,'111168335536','11'
'11478002',Sina/AOT11,'110190478002','11'
'01485694',Maria/AOT9,'010607485694','01'
'11330659',Sina/AOT15,'111014330659','11'
'10928169',Rose/AOT12,'101121928169','10'
'10028420',Rose/AOT13,'100411028420','10'
'10555807',Rose/AOT19,'101480555807','10'
'10032346',Rose/AOT3,'100220032346','10'
'11125815',Sina/AOT10,'111004125815','11'
'11402777',Sina/AOT3,'111952402777','11'
'01702378',Maria/AOT5,'010972702378','01'
'10933819',Rose/AOT5,'101257933819','10'
'10580574',Rose/AOT11,'100543580574','10'
'10228059',Rose/AOT3,'101636228059','10'
'01780934',Maria/AOT10,'010470780934','01'
'10477552',Rose/AOT9,'101338477552','10'
'01903062',Maria/AOT3,'010270903062','01'
'01250236',Maria/AOT15,'011692250236','01'
'10633666',Rose/AOT17,'100054633666','10'
'10230381',Rose/AOT1,'100468230381','10'
'01765171',Maria/AOT18,'010930765171','01'
'01084141',Maria/AOT20,'011914084141','01'
'11052396',Sina/AOT13,'110538052396','11'
'01103176',Maria/AOT14,'010347103176','01'
'10633294',Rose/AOT3,'101480633294','10'
'10597786',Rose/AOT18,'100207597786','10'
'11748195',Sina/AOT8,'111609748195','11'
'10495048',Rose/AOT6,'101082495048','10'
'10355996',Rose/AOT6,'101716355996','10'
'01397301',Maria/AOT10,'010940397301','01'
'01771836',Maria/AOT5,'011986771836','01'
'01492775',Maria/AOT14,'010077492775','01'
'01382404',Maria/AOT10,'011973382404','01'
'10139679',Rose/AOT3,'101283139679','10'
'10320897',Rose/AOT8,'101458320897','10'
'10816123',Rose/AOT16,'101700816123','10'
'10775733',Rose/AOT7,'101376775733','10'
'10853280',Rose/AOT5,'100129853280','10'
'01193923',Maria/AOT13,'010358193923','01'
'01131350',Maria/AOT20,'010031131350','01'
'10182450',Rose/AOT11,'101922182450','10'
'10768417',Rose/AOT14,'101386768417','10'
'11385693',Sina/AOT20,'110081385693','11'
'01320903',Maria/AOT11,'011283320903','01'
'10505739',Rose/AOT7,'101537505739','10'
'10745563',Rose/AOT6,'101912745563','10'
'11993580',Sina/AOT11,'110764993580','11'
'01404813',Maria/AOT16,'010126404813','01'
'11580899',Sina/AOT8,'110820580899','11'
'01337094',Maria/AOT9,'011172337094','01'
'11456212',Sina/AOT13,'110331456212','11'
'10316431',Rose/AOT19,'101160316431','10'
'01753713',Maria/AOT18,'010426753713','01'
'01622899',Maria/AOT18,'011352622899','01'
'01363411',Maria/AOT15,'011066363411','01'
'11810375',Sina/AOT7,'110743810375','11'
'10374965',Rose/AOT10,'100581374965','10'
'11463217',Sina/AOT3,'110219463217','11'
'11755133',Sina/AOT14,'111476755133','11'
'10600667',Rose/AOT5,'101120600667','10'
'10355900',Rose/AOT8,'101474355900','10'
'01163087',Maria/AOT5,'010353163087','01'
'10496755',Rose/AOT13,'100025496755','10'
'01857196',Maria/AOT20,'011629857196','01'
'10037545',Rose/AOT13,'101187037545','10'
'10844816',Rose/AOT14,'100243844816','10'
'10873084',Rose/AOT12,'100188873084','10'
'10844377',Rose/AOT18,'101112844377','10'
'10655209',Rose/AOT3,'100955655209','10'
'01952958',Maria/AOT8,'010981952958','01'
'10607774',Rose/AOT12,'100063607774','10'
'01391279',Maria/AOT20,'011014391279','01'
'01192040',Maria/AOT13,'011340192040','01'
'11966217',Sina/AOT11,'110361966217','11'
'11627595',Sina/AOT14,'110089627595','11'
'01084845',Maria/AOT4,'011873084845','01'
'01315727',Maria/AOT17,'011477315727','01'
'10236895',Rose/AOT18,'101476236895','10'
'10952531',Rose/AOT19,'101938952531','10'
'01516647',Maria/AOT12,'011195516647','01'
'10913668',Rose/AOT19,'100830913668','10'
'10949912',Rose/AOT5,'100380949912','10'
'01499443',Maria/AOT1,'010286499443','01'
'10973875',Rose/AOT10,'101780973875','10'
'10932079',Rose/AOT3,'100158932079','10'
'01853560',Maria/AOT5,'010549853560','01'
'01400495',Maria/AOT11,'011164400495','01'
'10639445',Rose/AOT7,'100319639445','10'
'10399394',Rose/AOT12,'101749399394','10'
'10052964',Rose/AOT15,'101796052964','10'
'10963200',Rose/AOT15,'101794963200','10'
'01316785',Maria/AOT10,'010542316785','01'
'01955432',Maria/AOT4,'011849955432','01'
'01602116',Maria/AOT11,'011414602116','01'
'10075183',Rose/AOT6,'100334075183','10'
'11013505',Sina/AOT8,'110512013505','11'
'10375010',Rose/AOT18,'100607375010','10'
'01809649',Maria/AOT18,'010737809649','01'
'10033736',Rose/AOT15,'100486033736','10'
'01231293',Maria/AOT13,'010647231293','01'
'10825664',Rose/AOT6,'101722825664','10'
'10430915',Rose/AOT14,'101283430915','10'
'10132519',Rose/AOT20,'101096132519','10'
'11483989',Sina/AOT15,'111901483989','11'
'10491680',Rose/AOT13,'100390491680','10'
'01463986',Maria/AOT7,'011679463986','01'
'01399107',Maria/AOT3,'010205399107','01'
'10351435',Rose/AOT18,'100995351435','10'
'01724687',Maria/AOT11,'011649724687','01'
'01724010',Maria/AOT4,'010538724010','01'
'01454455',Maria/AOT16,'010087454455','01'
'10839021',Rose/AOT11,'101742839021','10'
'10824271',Rose/AOT20,'101363824271','10'
'10628931',Rose/AOT4,'100276628931','10'
'01496152',Maria/AOT15,'011609496152','01'
'10164492',Rose/AOT10,'101107164492','10'
'11937515',Sina/AOT19,'110197937515','11'
'01820184',Maria/AOT5,'011996820184','01'
'01197801',Maria/AOT8,'011120197801','01'
'01440890',Maria/AOT6,'011642440890','01'
'10152804',Rose/AOT5,'100751152804','10'
'10795689',Rose/AOT14,'100527795689','10'
'10897016',Rose/AOT19,'101585897016','10'
'10024734',Rose/AOT6,'101240024734','10'
'10799085',Rose/AOT18,'101966799085','10'
'10868878',Rose/AOT6,'100211868878','10'
'10794494',Rose/AOT16,'100535794494','10'
'01912233',Maria/AOT6,'011434912233','01'
'01386977',Maria/AOT15,'010935386977','01'
'10010950',Rose/AOT12,'101128010950','10'
'11752931',Sina/AOT16,'111054752931','11'
'01790303',Maria/AOT13,'010223790303','01'
'11631073',Sina/AOT17,'110259631073','11'
'10144351',Rose/AOT14,'100330144351','10'
'10859656',Rose/AOT14,'100868859656','10'
'10410087',Rose/AOT15,'100596410087','10'
'10327941',Rose/AOT3,'100855327941','10'
'10022726',Rose/AOT8,'100305022726','10'
'01310119',Maria/AOT9,'010622310119','01'
'01010544',Maria/AOT10,'011566010544','01'
'01258716',Maria/AOT15,'011652258716','01'
'10614746',Rose/AOT16,'100926614746','10'
'10260609',Rose/AOT4,'100154260609','10'
'10972896',Rose/AOT9,'101140972896','10'
'11228682',Sina/AOT12,'110106228682','11'
'10091799',Rose/AOT2,'101752091799','10'
'11050119',Sina/AOT15,'110378050119','11'
'10511982',Rose/AOT14,'100693511982','10'
'01090744',Maria/AOT8,'011944090744','01'
'01807685',Maria/AOT2,'011749807685','01'
'10492163',Rose/AOT12,'100601492163','10'
'11489714',Sina/AOT3,'110755489714','11'
'10743374',Rose/AOT4,'101365743374','10'
'11361545',Sina/AOT8,'110124361545','11'
'01019124',Maria/AOT19,'010015019124','01'
'10739463',Rose/AOT20,'101985739463','10'
'10014565',Rose/AOT6,'101219014565','10'
'10492553',Rose/AOT7,'101064492553','10'
'11227754',Sina/AOT2,'111097227754','11'
'10633586',Rose/AOT18,'101418633586','10'
'01844367',Maria/AOT18,'011966844367','01'
'01801912',Maria/AOT10,'010423801912','01'
'01669396',Maria/AOT9,'011926669396','01'
'11532308',Sina/AOT17,'111026532308','11'
'11205881',Sina/AOT4,'110565205881','11'
'01512373',Maria/AOT14,'011270512373','01'
'11358532',Sina/AOT9,'110083358532','11'
'11212129',Sina/AOT5,'111939212129','11'
'10209495',Rose/AOT5,'101301209495','10'
'01848175',Maria/AOT11,'010776848175','01'
'11265574',Sina/AOT13,'110786265574','11'
'10825287',Rose/AOT19,'101197825287','10'
'10708310',Rose/AOT14,'100753708310','10'
'10978967',Rose/AOT3,'101205978967','10'
'10730657',Rose/AOT3,'100162730657','10'
'10783559',Rose/AOT9,'101175783559','10'
'10296100',Rose/AOT12,'101734296100','10'
'10487419',Rose/AOT16,'100121487419','10'
'01732308',Maria/AOT1,'011005732308','01'
'11611589',Sina/AOT3,'111178611589','11'
'10611387',Rose/AOT15,'101729611387','10'
'10673941',Rose/AOT12,'100087673941','10'
'11023333',Sina/AOT18,'110058023333','11'
'10040442',Rose/AOT14,'100997040442','10'
'11781200',Sina/AOT16,'110598781200','11'
'01543653',Maria/AOT10,'010219543653','01'
'01025484',Maria/AOT19,'011359025484','01'
'01937908',Maria/AOT16,'010847937908','01'
'11196760',Sina/AOT2,'111388196760','11'
'01200904',Maria/AOT15,'010831200904','01'
'01739834',Maria/AOT6,'010828739834','01'
'10898661',Rose/AOT1,'100026898661','10'
'11273917',Sina/AOT14,'111616273917','11'
'01343370',Maria/AOT5,'011047343370','01'
'11001836',Sina/AOT10,'111510001836','11'
'01688648',Maria/AOT9,'011199688648','01'
'01972304',Maria/AOT12,'011677972304','01'
'01739537',Maria/AOT12,'010240739537','01'
'10153824',Rose/AOT6,'101115153824','10'
'01144065',Maria/AOT10,'011616144065','01'
'10342170',Rose/AOT8,'101507342170','10'
'10260654',Rose/AOT3,'101152260654','10'
'10305472',Rose/AOT1,'100713305472','10'
'01480216',Maria/AOT3,'011623480216','01'
'01707519',Maria/AOT8,'011916707519','01'
'10693478',Rose/AOT15,'100021693478','10'
'01333516',Maria/AOT11,'011745333516','01'
'11735361',Sina/AOT14,'111281735361','11'
'10874704',Rose/AOT16,'100070874704','10'
'01377043',Maria/AOT13,'011198377043','01'
'01637763',Maria/AOT4,'011468637763','01'
'01584837',Maria/AOT12,'010427584837','01'
'11194734',Sina/AOT5,'111167194734','11'
'10544920',Rose/AOT5,'101214544920','10'
'10275453',Rose/AOT5,'101722275453','10'
'01219165',Maria/AOT19,'011451219165','01'
'01346909',Maria/AOT6,'010677346909','01'
'10561616',Rose/AOT7,'101586561616','10'
'10374011',Rose/AOT5,'100209374011','10'
'11872446',Sina/AOT20,'110234872446','11'
'10271494',Rose/AOT7,'101344271494','10'
'01762823',Maria/AOT4,'010919762823','01'
'01648212',Maria/AOT4,'011076648212','01'
'10536758',Rose/AOT13,'101800536758','10'
'10658037',Rose/AOT14,'100112658037','10'
'01432019',Maria/AOT5,'010624432019','01'
'01359283',Maria/AOT3,'010676359283','01'
'01860853',Maria/AOT20,'010910860853','01'
'10312482',Rose/AOT20,'101440312482','10'
'01152008',Maria/AOT1,'010589152008','01'
'11899372',Sina/AOT10,'111760899372','11'
'01479784',Maria/AOT20,'010893479784','01'
'10860782',Rose/AOT13,'100858860782','10'
'01016147',Maria/AOT2,'011029016147','01'
'11459774',Sina/AOT8,'111877459774','11'
'10530524',Rose/AOT4,'100837530524','10'
'01199411',Maria/AOT20,'011046199411','01'
'01212597',Maria/AOT1,'011852212597','01'
'11094604',Sina/AOT11,'110209094604','11'
'01020971',Maria/AOT19,'011780020971','01'
'10634761',Rose/AOT18,'100206634761','10'
'10782549',Rose/AOT16,'100348782549','10'
'11310132',Sina/AOT3,'111371310132','11'
'01170730',Maria/AOT3,'010021170730','01'
'01086266',Maria/AOT7,'010264086266','01'
'01649172',Maria/AOT2,'011746649172','01'
'11760971',Sina/AOT13,'111000760971','11'
'10690377',Rose/AOT17,'100583690377','10'
'11094814',Sina/AOT14,'111990094814','11'
'10014780',Rose/AOT3,'101578014780','10'
'10370987',Rose/AOT18,'101588370987','10'
'10460619',Rose/AOT9,'100118460619','10'
'01810428',Maria/AOT3,'010318810428','01'
'10026745',Rose/AOT7,'100632026745','10'
'11294651',Sina/AOT5,'110094294651','11'
'10180024',Rose/AOT13,'101393180024','10'
'10537648',Rose/AOT3,'101689537648','10'
'01175768',Maria/AOT14,'011632175768','01'
'10337298',Rose/AOT8,'101639337298','10'
'01463703',Maria/AOT3,'011576463703','01'
'11631372',Sina/AOT4,'111439631372','11'
'10991191',Rose/AOT20,'101970991191','10'
'01616288',Maria/AOT6,'010494616288','01'
'01422590',Maria/AOT5,'010024422590','01'
'10978486',Rose/AOT6,'101434978486','10'
'10107244',Rose/AOT12,'100793107244','10'
'10962118',Rose/AOT9,'100111962118','10'
'01858593',Maria/AOT5,'010399858593','01'
'10325003',Rose/AOT9,'100025325003','10'
'10894782',Rose/AOT4,'100531894782','10'
'11720379',Sina/AOT1,'110785720379','11'
'01187175',Maria/AOT14,'011868187175','01'
'01428150',Maria/AOT3,'010428428150','01'
'01264924',Maria/AOT19,'011840264924','01'
'10468784',Rose/AOT16,'101277468784','10'
'10962989',Rose/AOT12,'100269962989','10'
'01291554',Maria/AOT19,'010480291554','01'
'01658267',Maria/AOT6,'011234658267','01'
'01591871',Maria/AOT4,'011907591871','01'
'11711843',Sina/AOT4,'110906711843','11'
'01717811',Maria/AOT17,'011095717811','01'
'01175275',Maria/AOT1,'011265175275','01'
'01939963',Maria/AOT16,'010375939963','01'
'10165096',Rose/AOT5,'101854165096','10'
'01443156',Maria/AOT2,'011590443156','01'
'10140476',Rose/AOT14,'101776140476','10'
'01293395',Maria/AOT8,'010164293395','01'
'10781061',Rose/AOT11,'101865781061','10'
'01252505',Maria/AOT3,'010113252505','01'
'10203122',Rose/AOT4,'100034203122','10'
'10751136',Rose/AOT2,'101966751136','10'
'01126523',Maria/AOT17,'011178126523','01'
'11474631',Sina/AOT13,'111778474631','11'
'01834839',Maria/AOT15,'010259834839','01'
'11821068',Sina/AOT10,'111871821068','11'
'01776230',Maria/AOT18,'011126776230','01'
'10774686',Rose/AOT12,'100089774686','10'
'01240232',Maria/AOT19,'010943240232','01'
'11036492',Sina/AOT20,'111490036492','11'
'01783212',Maria/AOT12,'011030783212','01'
'10696070',Rose/AOT16,'101839696070','10'
'11806872',Sina/AOT7,'110663806872','11'
'10718549',Rose/AOT18,'100836718549','10'
'11501897',Sina/AOT8,'111659501897','11'
'01913804',Maria/AOT14,'010140913804','01'
'01838559',Maria/AOT18,'010421838559','01'
'01391690',Maria/AOT1,'010039391690','01'
'11477441',Sina/AOT1,'111985477441','11'
'11271988',Sina/AOT13,'111449271988','11'
'11110045',Sina/AOT10,'110761110045','11'
'01632667',Maria/AOT17,'011103632667','01'
'11177120',Sina/AOT14,'110224177120','11'
'10307849',Rose/AOT2,'101340307849','10'
'11530844',Sina/AOT5,'110669530844','11'
'10003686',Rose/AOT3,'100491003686','10'
'01874243',Maria/AOT8,'010394874243','01'
'11217949',Sina/AOT17,'111924217949','11'
'10478508',Rose/AOT12,'101392478508','10'
'10442561',Rose/AOT3,'100901442561','10'
'10443451',Rose/AOT17,'101476443451','10'
'01387634',Maria/AOT13,'010351387634','01'
'01124986',Maria/AOT19,'010785124986','01'
'01856275',Maria/AOT5,'011316856275','01'
'01525467',Maria/AOT9,'011468525467','01'
'11370882',Sina/AOT13,'110818370882','11'
'10166355',Rose/AOT11,'101131166355','10'
'01180082',Maria/AOT9,'011799180082','01'
'01369587',Maria/AOT7,'010986369587','01'
'01925050',Maria/AOT19,'011089925050','01'
'01928772',Maria/AOT4,'010765928772','01'
'01374018',Maria/AOT15,'010882374018','01'
'01019521',Maria/AOT4,'010981019521','01'
'10673432',Rose/AOT7,'100468673432','10'
'10639240',Rose/AOT15,'100442639240','10'
'01919591',Maria/AOT4,'011752919591','01'
'01447047',Maria/AOT10,'010034447047','01'
'11708888',Sina/AOT20,'110518708888','11'
'01590725',Maria/AOT11,'010712590725','01'
'01867270',Maria/AOT8,'011939867270','01'
'11719993',Sina/AOT13,'110281719993','11'
'10142116',Rose/AOT10,'101912142116','10'
'01794237',Maria/AOT6,'010243794237','01'
'01358572',Maria/AOT13,'010102358572','01'
'11286352',Sina/AOT18,'110775286352','11'
'10137503',Rose/AOT8,'101883137503','10'
'01668297',Maria/AOT4,'010931668297','01'
'11230577',Sina/AOT5,'111640230577','11'
'01625445',Maria/AOT2,'010156625445','01'
'11571033',Sina/AOT8,'111034571033','11'
'01271911',Maria/AOT13,'010901271911','01'
'10045071',Rose/AOT3,'101367045071','10'
'10632745',Rose/AOT9,'101987632745','10'
'11672557',Sina/AOT3,'110654672557','11'
'01367650',Maria/AOT3,'010004367650','01'
'01128981',Maria/AOT15,'010099128981','01'
'11703875',Sina/AOT3,'110996703875','11'
'11583395',Sina/AOT11,'111767583395','11'
'01243661',Maria/AOT15,'010982243661','01'
'01352654',Maria/AOT19,'010632352654','01'
'10516226',Rose/AOT13,'100941516226','10'
'10432388',Rose/AOT13,'101294432388','10'
'10257221',Rose/AOT6,'101568257221','10'
'10179005',Rose/AOT6,'101476179005','10'
'01264871',Maria/AOT15,'011673264871','01'
'11376908',Sina/AOT2,'110124376908','11'
'10229005',Rose/AOT20,'100981229005','10'
'01838080',Maria/AOT10,'010859838080','01'
'10232179',Rose/AOT18,'101529232179','10'
'10204164',Rose/AOT3,'100106204164','10'
'01245849',Maria/AOT5,'010569245849','01'
'10570410',Rose/AOT17,'100788570410','10'
'01804173',Maria/AOT18,'011244804173','01'
'11993015',Sina/AOT13,'111746993015','11'
'11460051',Sina/AOT12,'111530460051','11'
'10190331',Rose/AOT16,'100030190331','10'
'01421857',Maria/AOT19,'010582421857','01'
'10992608',Rose/AOT13,'100254992608','10'
'01233889',Maria/AOT1,'010537233889','01'
'01095398',Maria/AOT8,'011621095398','01'
'01944070',Maria/AOT9,'011227944070','01'
'01102404',Maria/AOT16,'011609102404','01'
'10004978',Rose/AOT19,'101889004978','10'
'11483010',Sina/AOT6,'110723483010','11'
'01742861',Maria/AOT8,'010740742861','01'
'01712642',Maria/AOT2,'011987712642','01'
'11772546',Sina/AOT8,'111417772546','11'
'10383889',Rose/AOT13,'101678383889','10'
'10570712',Rose/AOT6,'101031570712','10'
'01778385',Maria/AOT19,'011155778385','01'
'01985416',Maria/AOT12,'011907985416','01'
'11960199',Sina/AOT1,'111134960199','11'
'10520345',Rose/AOT12,'100410520345','10'
'11826013',Sina/AOT19,'111831826013','11'
'01106086',Maria/AOT7,'010170106086','01'
'11872366',Sina/AOT16,'110008872366','11'
'10138243',Rose/AOT6,'101785138243','10'
'10976567',Rose/AOT3,'101828976567','10'
'01428573',Maria/AOT20,'011304428573','01'
'01088031',Maria/AOT17,'011017088031','01'
'10042120',Rose/AOT11,'100095042120','10'
'11984732',Sina/AOT7,'110605984732','11'
'11406074',Sina/AOT11,'110539406074','11'
'10029110',Rose/AOT11,'101576029110','10'
'01110245',Maria/AOT5,'011987110245','01'
'10041195',Rose/AOT5,'100193041195','10'
'11102030',Sina/AOT17,'110388102030','11'
'11701001',Sina/AOT3,'111177701001','11'
'10498748',Rose/AOT13,'101897498748','10'
'10581487',Rose/AOT11,'101199581487','10'
'01946082',Maria/AOT5,'010960946082','01'
'11165762',Sina/AOT14,'110541165762','11'
'11398361',Sina/AOT16,'110159398361','11'
'10473895',Rose/AOT6,'100672473895','10'
'10364968',Rose/AOT18,'100754364968','10'
'10665009',Rose/AOT20,'100854665009','10'
'11789704',Sina/AOT8,'111625789704','11'
'10359426',Rose/AOT6,'101741359426','10'
'10005139',Rose/AOT10,'101918005139','10'
'01844858',Maria/AOT1,'010502844858','01'
'11864733',Sina/AOT19,'110611864733','11'
'10991271',Rose/AOT19,'101115991271','10'
'01208818',Maria/AOT20,'011768208818','01'
'01784384',Maria/AOT20,'011264784384','01'
'01684393',Maria/AOT19,'010813684393','01'
'01958914',Maria/AOT16,'011889958914','01'
'01509075',Maria/AOT3,'011748509075','01'
'01949121',Maria/AOT11,'010199949121','01'
'01570316',Maria/AOT3,'010637570316','01'
'11338870',Sina/AOT11,'110054338870','11'
'10853370',Rose/AOT9,'101021853370','10'
'01062064',Maria/AOT3,'011954062064','01'
'10432628',Rose/AOT4,'101544432628','10'
'10509959',Rose/AOT2,'101798509959','10'
'10970086',Rose/AOT14,'101551970086','10'
'11527721',Sina/AOT14,'111481527721','11'
'10282358',Rose/AOT13,'100361282358','10'
'10453245',Rose/AOT13,'101713453245','10'
'01855899',Maria/AOT16,'011555855899','01'
'11323608',Sina/AOT19,'110565323608','11'
'10596829',Rose/AOT8,'100484596829','10'
'01711847',Maria/AOT3,'010923711847','01'
'11419419',Sina/AOT2,'111377419419','11'
'01699985',Maria/AOT11,'011146699985','01'
'01243012',Maria/AOT4,'011643243012','01'
'01715634',Maria/AOT6,'010753715634','01'
'11263951',Sina/AOT6,'110676263951','11'
'10606695',Rose/AOT18,'100962606695','10'
'11079400',Sina/AOT3,'111129079400','11'
'01996585',Maria/AOT20,'010414996585','01'
'11007382',Sina/AOT1,'111651007382','11'
'10450563',Rose/AOT6,'101339450563','10'
'10034265',Rose/AOT14,'101288034265','10'
'01243579',Maria/AOT4,'011307243579','01'
'01412303',Maria/AOT7,'011389412303','01'
'10947438',Rose/AOT18,'100067947438','10'
'10909102',Rose/AOT18,'101587909102','10'
'01385072',Maria/AOT10,'010649385072','01'
'01399486',Maria/AOT4,'011927399486','01'
'01716170',Maria/AOT19,'011361716170','01'
'10580002',Rose/AOT16,'101407580002','10'
'01603907',Maria/AOT12,'011959603907','01'
'01711429',Maria/AOT3,'011385711429','01'
'01838258',Maria/AOT20,'011043838258','01'
'10887683',Rose/AOT4,'100763887683','10'
'01724641',Maria/AOT6,'010772724641','01'
'10594214',Rose/AOT3,'101855594214','10'
'10364962',Rose/AOT4,'101998364962','10'
'01606275',Maria/AOT13,'010760606275','01'
'10275966',Rose/AOT9,'100753275966','10'
'01981890',Maria/AOT18,'010280981890','01'
'10406440',Rose/AOT12,'101891406440','10'
'11590845',Sina/AOT12,'111058590845','11'
'01433916',Maria/AOT2,'011982433916','01'
'01036724',Maria/AOT15,'010497036724','01'
'01137415',Maria/AOT9,'011239137415','01'
'10898376',Rose/AOT5,'100979898376','10'
'11355548',Sina/AOT4,'111446355548','11'
'01526588',Maria/AOT12,'011759526588','01'
'11409382',Sina/AOT14,'111717409382','11'
'11434658',Sina/AOT19,'111009434658','11'
'01667598',Maria/AOT2,'010339667598','01'
'11949149',Sina/AOT17,'111851949149','11'
'10391162',Rose/AOT18,'100568391162','10'
'10674989',Rose/AOT16,'101234674989','10'
'10743687',Rose/AOT8,'101128743687','10'
'10915063',Rose/AOT3,'100917915063','10'
'10673971',Rose/AOT2,'100384673971','10'
'10764160',Rose/AOT17,'101534764160','10'
'11930018',Sina/AOT20,'111278930018','11'
'01944742',Maria/AOT15,'010156944742','01'
'01653672',Maria/AOT6,'011558653672','01'
'11289955',Sina/AOT7,'110767289955','11'
'01381476',Maria/AOT14,'011783381476','01'
'01605057',Maria/AOT14,'010846605057','01'
'01632764',Maria/AOT5,'011602632764','01'
'11907350',Sina/AOT9,'111989907350','11'
'01732586',Maria/AOT3,'010355732586','01'
'01802239',Maria/AOT18,'011826802239','01'
'10515833',Rose/AOT11,'101499515833','10'
'11967419',Sina/AOT17,'111842967419','11'
'10784846',Rose/AOT1,'100943784846','10'
'11038408',Sina/AOT20,'111848038408','11'
'10132796',Rose/AOT14,'100055132796','10'
'01430265',Maria/AOT5,'010859430265','01'
'01447858',Maria/AOT19,'011213447858','01'
'10642887',Rose/AOT4,'101396642887','10'
'11069560',Sina/AOT19,'111254069560','11'
'11252363',Sina/AOT10,'110828252363','11'
'11502154',Sina/AOT12,'111646502154','11'
'11210994',Sina/AOT9,'110251210994','11'
'10337309',Rose/AOT16,'101607337309','10'
'10573591',Rose/AOT16,'100330573591','10'
'01983911',Maria/AOT9,'011812983911','01'
'10162073',Rose/AOT20,'100317162073','10'
'10555683',Rose/AOT13,'101751555683','10'
'01153855',Maria/AOT11,'011609153855','01'
'10496629',Rose/AOT2,'101942496629','10'
'10228149',Rose/AOT9,'101727228149','10'
'11884456',Sina/AOT1,'111125884456','11'
'01345785',Maria/AOT10,'011928345785','01'
'01912438',Maria/AOT16,'011773912438','01'
'11276434',Sina/AOT4,'111196276434','11'
'11109317',Sina/AOT8,'110067109317','11'
'01926543',Maria/AOT15,'010124926543','01'
'11961333',Sina/AOT11,'110873961333','11'
'01511135',Maria/AOT14,'010677511135','01'
'10777564',Rose/AOT3,'101883777564','10'
'01522030',Maria/AOT7,'011642522030','01'
'11111445',Sina/AOT14,'111827111445','11'
'10433632',Rose/AOT17,'100340433632','10'
'11912029',Sina/AOT2,'111007912029','11'
'10879687',Rose/AOT6,'101554879687','10'
'01406022',Maria/AOT17,'010610406022','01'
'10252518',Rose/AOT17,'100454252518','10'
'11784844',Sina/AOT1,'111866784844','11'
'01012569',Maria/AOT7,'010031012569','01'
'11390932',Sina/AOT8,'111010390932','11'
'01780990',Maria/AOT2,'011250780990','01'
'11176833',Sina/AOT7,'111339176833','11'
'01619411',Maria/AOT15,'010237619411','01'
'10413219',Rose/AOT4,'100657413219','10'
'10110492',Rose/AOT8,'100993110492','10'
'10336469',Rose/AOT20,'100169336469','10'
'10384533',Rose/AOT16,'101725384533','10'
'10445185',Rose/AOT12,'100452445185','10'
'01576353',Maria/AOT9,'011274576353','01'
'10072681',Rose/AOT3,'101260072681','10'
'01029067',Maria/AOT13,'011469029067','01'
'01947266',Maria/AOT19,'010722947266','01'
'11935749',Sina/AOT7,'110840935749','11'
'11607951',Sina/AOT8,'111038607951','11'
'10943833',Rose/AOT9,'101787943833','10'
'10834956',Rose/AOT17,'100787834956','10'
'01372670',Maria/AOT1,'010321372670','01'
'10663323',Rose/AOT5,'101217663323','10'
'10157529',Rose/AOT20,'101719157529','10'
'11719728',Sina/AOT8,'111180719728','11'
'01146939',Maria/AOT10,'011096146939','01'
'10308734',Rose/AOT9,'100615308734','10'
'10253231',Rose/AOT13,'100805253231','10'
'11746453',Sina/AOT15,'111155746453','11'
'01265518',Maria/AOT15,'010454265518','01'
'01689173',Maria/AOT17,'011165689173','01'
'11848419',Sina/AOT13,'111508848419','11'
'10982533',Rose/AOT1,'101448982533','10'
'10489135',Rose/AOT12,'101911489135','10'
'10087253',Rose/AOT20,'101925087253','10'
'10671783',Rose/AOT10,'101903671783','10'
'10959186',Rose/AOT16,'100105959186','10'
'01345801',Maria/AOT9,'010771345801','01'
'10978258',Rose/AOT9,'100303978258','10'
'01680581',Maria/AOT10,'011459680581','01'
'01265927',Maria/AOT17,'011044265927','01'
'11102998',Sina/AOT2,'111498102998','11'
'11635022',Sina/AOT20,'111822635022','11'
'10390285',Rose/AOT11,'100102390285','10'
'10582940',Rose/AOT1,'101587582940','10'
'10249089',Rose/AOT10,'100912249089','10'
'01572306',Maria/AOT14,'011587572306','01'
'10804365',Rose/AOT2,'100503804365','10'
'10787540',Rose/AOT19,'101078787540','10'
'11366738',Sina/AOT11,'111804366738','11'
'10171187',Rose/AOT8,'101720171187','10'
'10498467',Rose/AOT16,'100925498467','10'
'11237648',Sina/AOT12,'111687237648','11'
'10449811',Rose/AOT6,'100140449811','10'
'11273257',Sina/AOT18,'111790273257','11'
'01507046',Maria/AOT4,'010470507046','01'
'10004095',Rose/AOT9,'101404004095','10'
'10179005',Rose/AOT18,'100021179005','10'
'11207453',Sina/AOT6,'111768207453','11'
'11742553',Sina/AOT11,'111947742553','11'
'10498184',Rose/AOT8,'100896498184','10'
'10238850',Rose/AOT10,'100094238850','10'
'10627950',Rose/AOT11,'100158627950','10'
'10778458',Rose/AOT19,'101384778458','10'
'01280663',Maria/AOT4,'010402280663','01'
'10859017',Rose/AOT19,'100332859017','10'
'10338434',Rose/AOT20,'101322338434','10'
'01987219',Maria/AOT7,'010258987219','01'
'10840751',Rose/AOT13,'101752840751','10'
'10526266',Rose/AOT14,'100783526266','10'
'01339201',Maria/AOT5,'011900339201','01'
