'HouseholdID',Address,'Host_PersonalID','Region_ID'
'10474367',Rose/Greenfield,'101298474367','10'
'10604796',Rose/Trost,'101012604796','10'
'10133717',Rose/Stohess,'101333133717','10'
'10519722',Rose/Carla Town,'101469519722','10'
'10152850',Rose/Rose Hill,'101262152850','10'
'10351351',Rose/Trost,'101989351351','10'
'10350084',Rose/Greenfield,'101021350084','10'
'10026361',Rose/Stohess,'101932026361','10'
'10959218',Rose/Greenfield,'101828959218','10'
'10783723',Rose/Trost,'101554783723','10'
'10739503',Rose/Stohess,'100171739503','10'
'10132306',Rose/Greenfield,'100119132306','10'
'10942473',Rose/Carla Town,'100830942473','10'
'10903595',Rose/Carla Town,'101232903595','10'
'10785568',Rose/Carla Town,'100048785568','10'
'10028122',Rose/Carla Town,'100551028122','10'
'10959593',Rose/Rose Hill,'100755959593','10'
'10953023',Rose/Utopia,'100377953023','10'
'10967381',Rose/Greenfield,'101360967381','10'
'10395959',Rose/Greenfield,'100071395959','10'
'10330928',Rose/Rose Hill,'100227330928','10'
'10670257',Rose/Rose Hill,'101193670257','10'
'10355967',Rose/Krolva,'101180355967','10'
'10124959',Rose/Krolva,'100772124959','10'
'10765748',Rose/Greenfield,'101785765748','10'
'10090754',Rose/Krolva,'100509090754','10'
'10631158',Rose/Carla Town,'100574631158','10'
'10280702',Rose/Carla Town,'101191280702','10'
'10088380',Rose/Krolva,'101587088380','10'
'10117474',Rose/Greenfield,'100734117474','10'
'10066392',Rose/Greenfield,'101124066392','10'
'10391969',Rose/Trost,'101717391969','10'
'10382224',Rose/Rose Hill,'101184382224','10'
'10404961',Rose/Trost,'100607404961','10'
'10863217',Rose/Rose Hill,'100536863217','10'
'10942463',Rose/Stohess,'100126942463','10'
'10984998',Rose/Rose Hill,'101676984998','10'
'10461781',Rose/Stohess,'101872461781','10'
'10337898',Rose/Trost,'100463337898','10'
'10293491',Rose/Utopia,'100703293491','10'
'10953609',Rose/Trost,'100099953609','10'
'10725416',Rose/Stohess,'101659725416','10'
'10173085',Rose/Trost,'101406173085','10'
'10824349',Rose/Rose Hill,'100501824349','10'
'10234276',Rose/Krolva,'100264234276','10'
'10246194',Rose/Utopia,'100761246194','10'
'10118395',Rose/Greenfield,'101622118395','10'
'10169063',Rose/Greenfield,'101715169063','10'
'10782512',Rose/Utopia,'101660782512','10'
'10803963',Rose/Krolva,'101284803963','10'
'10077203',Rose/Rose Hill,'101605077203','10'
'10025788',Rose/Rose Hill,'101749025788','10'
'10468128',Rose/Rose Hill,'101113468128','10'
'10749229',Rose/Stohess,'100527749229','10'
'10168741',Rose/Utopia,'101529168741','10'
'10615137',Rose/Trost,'100089615137','10'
'10178749',Rose/Rose Hill,'101927178749','10'
'10975492',Rose/Rose Hill,'101543975492','10'
'10842733',Rose/Stohess,'100844842733','10'
'10349947',Rose/Stohess,'100776349947','10'
'10348935',Rose/Trost,'100959348935','10'
'10986613',Rose/Greenfield,'100980986613','10'
'10892157',Rose/Rose Hill,'101213892157','10'
'10919204',Rose/Krolva,'101114919204','10'
'10629765',Rose/Greenfield,'100311629765','10'
'10943589',Rose/Carla Town,'101470943589','10'
'10780098',Rose/Carla Town,'100717780098','10'
'10542548',Rose/Greenfield,'100841542548','10'
'10352986',Rose/Utopia,'101756352986','10'
'10511789',Rose/Stohess,'101969511789','10'
'10533609',Rose/Carla Town,'101152533609','10'
'10155344',Rose/Utopia,'101728155344','10'
'10105456',Rose/Greenfield,'100360105456','10'
'10121429',Rose/Trost,'100151121429','10'
'10549240',Rose/Greenfield,'100427549240','10'
'10994567',Rose/Stohess,'101649994567','10'
'10366198',Rose/Utopia,'100307366198','10'
'10731174',Rose/Rose Hill,'100258731174','10'
'10847403',Rose/Krolva,'101965847403','10'
'10591530',Rose/Stohess,'101863591530','10'
'10664606',Rose/Greenfield,'101330664606','10'
'10065799',Rose/Trost,'101363065799','10'
'10306842',Rose/Carla Town,'100463306842','10'
'10741948',Rose/Greenfield,'101459741948','10'
'10549346',Rose/Utopia,'101644549346','10'
'10255456',Rose/Carla Town,'100384255456','10'
'10265718',Rose/Utopia,'100439265718','10'
'10612335',Rose/Utopia,'100063612335','10'
'10405199',Rose/Stohess,'100965405199','10'
'10728636',Rose/Krolva,'101251728636','10'
'10490821',Rose/Greenfield,'101068490821','10'
'10244204',Rose/Greenfield,'101674244204','10'
'10616672',Rose/Rose Hill,'101381616672','10'
'10449975',Rose/Utopia,'100976449975','10'
'10431963',Rose/Stohess,'101967431963','10'
'10924036',Rose/Krolva,'101205924036','10'
'10377400',Rose/Stohess,'100426377400','10'
'10381440',Rose/Rose Hill,'100609381440','10'
'10174755',Rose/Rose Hill,'100401174755','10'
'10029043',Rose/Rose Hill,'100933029043','10'
'10670990',Rose/Carla Town,'100859670990','10'
'10053760',Rose/Stohess,'101232053760','10'
'10595276',Rose/Krolva,'101185595276','10'
'10036765',Rose/Utopia,'101967036765','10'
'10220460',Rose/Rose Hill,'101517220460','10'
'10482221',Rose/Carla Town,'100919482221','10'
'10775066',Rose/Carla Town,'101661775066','10'
'10941599',Rose/Carla Town,'101417941599','10'
'10230583',Rose/Trost,'101274230583','10'
'10169180',Rose/Utopia,'101168169180','10'
'10332077',Rose/Trost,'101237332077','10'
'10612721',Rose/Utopia,'100405612721','10'
'10158827',Rose/Utopia,'101662158827','10'
'10429269',Rose/Utopia,'100810429269','10'
'10797040',Rose/Carla Town,'101718797040','10'
'10039003',Rose/Trost,'100424039003','10'
'10441332',Rose/Utopia,'101434441332','10'
'10261664',Rose/Utopia,'101184261664','10'
'10253869',Rose/Trost,'101836253869','10'
'10671650',Rose/Krolva,'100381671650','10'
'10370880',Rose/Krolva,'100627370880','10'
'10289020',Rose/Stohess,'100707289020','10'
'10471017',Rose/Krolva,'101339471017','10'
'10728868',Rose/Greenfield,'101063728868','10'
'10987040',Rose/Stohess,'100358987040','10'
'10599286',Rose/Krolva,'100502599286','10'
'10507737',Rose/Carla Town,'101967507737','10'
'10883665',Rose/Krolva,'101004883665','10'
'10862284',Rose/Utopia,'100772862284','10'
'10675904',Rose/Trost,'100690675904','10'
'10189839',Rose/Carla Town,'100800189839','10'
'10667185',Rose/Trost,'100315667185','10'
'10489061',Rose/Rose Hill,'100320489061','10'
'10504813',Rose/Rose Hill,'100101504813','10'
'10516283',Rose/Carla Town,'100521516283','10'
'10219164',Rose/Krolva,'100857219164','10'
'10845330',Rose/Rose Hill,'101637845330','10'
'10485654',Rose/Krolva,'100716485654','10'
'10043368',Rose/Rose Hill,'101217043368','10'
'10655805',Rose/Utopia,'100046655805','10'
'10169396',Rose/Rose Hill,'100041169396','10'
'10975679',Rose/Greenfield,'101562975679','10'
'10658081',Rose/Stohess,'100369658081','10'
'10077247',Rose/Carla Town,'100981077247','10'
'10324460',Rose/Carla Town,'101267324460','10'
'10445158',Rose/Krolva,'101625445158','10'
'10539571',Rose/Utopia,'101349539571','10'
'10717052',Rose/Stohess,'101104717052','10'
'10013004',Rose/Trost,'101555013004','10'
'10987414',Rose/Greenfield,'101918987414','10'
'10047717',Rose/Carla Town,'100493047717','10'
'10887391',Rose/Trost,'100660887391','10'
'10452602',Rose/Trost,'101440452602','10'
'10024992',Rose/Stohess,'101384024992','10'
'10225864',Rose/Carla Town,'100878225864','10'
'10286421',Rose/Utopia,'101352286421','10'
'10339025',Rose/Krolva,'101122339025','10'
'10988842',Rose/Krolva,'100302988842','10'
'10623200',Rose/Utopia,'100140623200','10'
'10511474',Rose/Utopia,'101085511474','10'
'10988301',Rose/Greenfield,'101157988301','10'
'10820357',Rose/Utopia,'100435820357','10'
'10835388',Rose/Stohess,'100903835388','10'
'10531707',Rose/Trost,'101412531707','10'
'10907873',Rose/Rose Hill,'101462907873','10'
'10579324',Rose/Utopia,'101982579324','10'
'10353137',Rose/Greenfield,'101613353137','10'
'10683432',Rose/Trost,'101191683432','10'
'10327793',Rose/Carla Town,'101469327793','10'
'10806031',Rose/Carla Town,'100505806031','10'
'10379570',Rose/Greenfield,'100772379570','10'
'10105508',Rose/Stohess,'101455105508','10'
'10355462',Rose/Carla Town,'101248355462','10'
'10887520',Rose/Greenfield,'100252887520','10'
'10455367',Rose/Trost,'100510455367','10'
'10324877',Rose/Greenfield,'101375324877','10'
'10693000',Rose/Krolva,'101423693000','10'
'10607656',Rose/Utopia,'101193607656','10'
'10517113',Rose/Utopia,'101343517113','10'
'10003033',Rose/Trost,'101949003033','10'
'10798488',Rose/Carla Town,'101912798488','10'
'10503446',Rose/Krolva,'101922503446','10'
'10393548',Rose/Carla Town,'101297393548','10'
'10854570',Rose/Carla Town,'101166854570','10'
'10023436',Rose/Carla Town,'100939023436','10'
'10556552',Rose/Greenfield,'101764556552','10'
'10333301',Rose/Stohess,'101839333301','10'
'10638581',Rose/Greenfield,'100638638581','10'
'10810175',Rose/Stohess,'100267810175','10'
'10695315',Rose/Carla Town,'100705695315','10'
'10942580',Rose/Carla Town,'101174942580','10'
'10675238',Rose/Trost,'101243675238','10'
'10724520',Rose/Utopia,'100038724520','10'
'10427616',Rose/Rose Hill,'101146427616','10'
'10699494',Rose/Krolva,'101417699494','10'
'10828533',Rose/Stohess,'100985828533','10'
'10836561',Rose/Utopia,'101569836561','10'
'10572398',Rose/Trost,'101911572398','10'
'10109828',Rose/Krolva,'100142109828','10'
'10194756',Rose/Stohess,'100450194756','10'
'10967815',Rose/Trost,'100217967815','10'
'10754078',Rose/Utopia,'101396754078','10'
'10674229',Rose/Trost,'101012674229','10'
'10133602',Rose/Krolva,'101116133602','10'
'10041294',Rose/Rose Hill,'101636041294','10'
'10034467',Rose/Rose Hill,'100015034467','10'
'10017747',Rose/Utopia,'101208017747','10'
'10243106',Rose/Trost,'100465243106','10'
'10806235',Rose/Rose Hill,'100570806235','10'
'10949348',Rose/Utopia,'101374949348','10'
'10179609',Rose/Krolva,'101792179609','10'
'10173318',Rose/Trost,'101154173318','10'
'10344063',Rose/Krolva,'101632344063','10'
'10650451',Rose/Krolva,'101417650451','10'
'10459910',Rose/Stohess,'100622459910','10'
'10199739',Rose/Stohess,'101131199739','10'
'10751016',Rose/Carla Town,'101536751016','10'
'10383466',Rose/Greenfield,'101109383466','10'
'10119116',Rose/Carla Town,'101328119116','10'
'10507492',Rose/Stohess,'101329507492','10'
'10098611',Rose/Greenfield,'101261098611','10'
'10806332',Rose/Utopia,'101747806332','10'
'10840366',Rose/Stohess,'100103840366','10'
'10571584',Rose/Stohess,'101589571584','10'
'10570987',Rose/Trost,'101929570987','10'
'10401490',Rose/Krolva,'100018401490','10'
'10510676',Rose/Stohess,'101455510676','10'
'10070747',Rose/Greenfield,'100044070747','10'
'10985489',Rose/Rose Hill,'100475985489','10'
'10061765',Rose/Rose Hill,'100818061765','10'
'10286979',Rose/Carla Town,'100778286979','10'
'10414901',Rose/Utopia,'100883414901','10'
'10976056',Rose/Carla Town,'101632976056','10'
'10759212',Rose/Carla Town,'101928759212','10'
'10681963',Rose/Carla Town,'100447681963','10'
'10621315',Rose/Stohess,'101917621315','10'
'10919186',Rose/Trost,'100134919186','10'
'10739630',Rose/Stohess,'101821739630','10'
'10250673',Rose/Rose Hill,'100926250673','10'
'10232584',Rose/Carla Town,'100794232584','10'
'10476607',Rose/Rose Hill,'101552476607','10'
'10074192',Rose/Trost,'100414074192','10'
'10693348',Rose/Stohess,'100867693348','10'
'10754169',Rose/Utopia,'100925754169','10'
'10493562',Rose/Greenfield,'101121493562','10'
'10484674',Rose/Trost,'101469484674','10'
'10787468',Rose/Carla Town,'100219787468','10'
'10739416',Rose/Greenfield,'100710739416','10'
'10287849',Rose/Utopia,'100006287849','10'
'10633749',Rose/Rose Hill,'100411633749','10'
'10961648',Rose/Krolva,'100189961648','10'
'10643802',Rose/Greenfield,'101437643802','10'
'10993303',Rose/Utopia,'100031993303','10'
'10616822',Rose/Carla Town,'100898616822','10'
'10981924',Rose/Greenfield,'100408981924','10'
'10515617',Rose/Krolva,'101025515617','10'
'10764952',Rose/Rose Hill,'100051764952','10'
'10718116',Rose/Stohess,'100345718116','10'
'10275538',Rose/Greenfield,'101517275538','10'
'10174109',Rose/Krolva,'101053174109','10'
'10420629',Rose/Krolva,'100187420629','10'
'10338207',Rose/Krolva,'101971338207','10'
'10943229',Rose/Rose Hill,'101750943229','10'
'10982948',Rose/Stohess,'100247982948','10'
'10985638',Rose/Carla Town,'100455985638','10'
'10109794',Rose/Carla Town,'101170109794','10'
'10829098',Rose/Krolva,'101439829098','10'
'10523279',Rose/Utopia,'100922523279','10'
'10571354',Rose/Krolva,'100529571354','10'
'10290568',Rose/Trost,'101896290568','10'
'10500798',Rose/Stohess,'100994500798','10'
'10806994',Rose/Utopia,'101805806994','10'
'10599661',Rose/Utopia,'100113599661','10'
'10018188',Rose/Rose Hill,'101010018188','10'
'10097024',Rose/Carla Town,'101887097024','10'
'10817808',Rose/Greenfield,'101807817808','10'
'10644699',Rose/Carla Town,'101109644699','10'
'10616762',Rose/Utopia,'100049616762','10'
'10356671',Rose/Trost,'101178356671','10'
'10425380',Rose/Greenfield,'101871425380','10'
'10177169',Rose/Rose Hill,'101505177169','10'
'10810030',Rose/Utopia,'100283810030','10'
'10376188',Rose/Krolva,'100168376188','10'
'10536417',Rose/Rose Hill,'101980536417','10'
'10892457',Rose/Carla Town,'100160892457','10'
'10283256',Rose/Trost,'101207283256','10'
'10585709',Rose/Rose Hill,'100160585709','10'
'10044781',Rose/Utopia,'101325044781','10'
'10297114',Rose/Stohess,'100428297114','10'
'10759662',Rose/Rose Hill,'101613759662','10'
'10543310',Rose/Utopia,'100808543310','10'
'10327223',Rose/Utopia,'101401327223','10'
'10712924',Rose/Stohess,'100431712924','10'
'10908082',Rose/Krolva,'101437908082','10'
'10512056',Rose/Stohess,'101816512056','10'
'10957619',Rose/Krolva,'100104957619','10'
'10828525',Rose/Carla Town,'100593828525','10'
'10967125',Rose/Utopia,'100749967125','10'
'10956427',Rose/Utopia,'100874956427','10'
'10285576',Rose/Krolva,'100098285576','10'
'10121873',Rose/Rose Hill,'101950121873','10'
'10620166',Rose/Carla Town,'100093620166','10'
'10364274',Rose/Rose Hill,'100441364274','10'
'10359356',Rose/Trost,'100719359356','10'
'10219929',Rose/Krolva,'101698219929','10'
'10493904',Rose/Krolva,'101621493904','10'
'10554486',Rose/Carla Town,'101501554486','10'
'10284493',Rose/Greenfield,'101667284493','10'
'10412855',Rose/Carla Town,'100011412855','10'
'10432400',Rose/Rose Hill,'101617432400','10'
'10841986',Rose/Utopia,'101745841986','10'
'10169533',Rose/Utopia,'100407169533','10'
'10031636',Rose/Utopia,'100880031636','10'
'10191435',Rose/Greenfield,'101262191435','10'
'10894004',Rose/Krolva,'100404894004','10'
'10905806',Rose/Carla Town,'100524905806','10'
'10156716',Rose/Stohess,'101550156716','10'
'11638405',Sina/Mitras,'110038638405','01'
'11724272',Sina/Silver Bay,'111083724272','01'
'11977557',Sina/Kingsport,'110655977557','01'
'11280850',Sina/Silver Bay,'110128280850','01'
'11053400',Sina/Kingsport,'111014053400','01'
'11664551',Sina/Orvud,'110752664551','01'
'11307972',Sina/Kingsport,'110977307972','01'
'11562255',Sina/Mitras,'110633562255','01'
'11687650',Sina/Mitras,'110742687650','01'
'11995568',Sina/Orvud,'111096995568','01'
'11985575',Sina/Yarckel,'110257985575','01'
'11761513',Sina/Mitras,'111818761513','01'
'11368498',Sina/Yarckel,'110142368498','01'
'11244568',Sina/Stess District,'111716244568','01'
'11179822',Sina/Silver Bay,'110632179822','01'
'11851273',Sina/Silver Bay,'111890851273','01'
'11111588',Sina/Silver Bay,'110308111588','01'
'11559389',Sina/Stess District,'111823559389','01'
'11327356',Sina/Kingsport,'111820327356','01'
'11169055',Sina/Northgate,'110887169055','01'
'11232662',Sina/Northgate,'110463232662','01'
'11634189',Sina/Mitras,'110116634189','01'
'11773295',Sina/Stess District,'110955773295','01'
'11395851',Sina/Yarckel,'110479395851','01'
'11011493',Sina/Yarckel,'110349011493','01'
'11965348',Sina/Orvud,'110488965348','01'
'11267766',Sina/Mitras,'111323267766','01'
'11323659',Sina/Silver Bay,'110302323659','01'
'11946997',Sina/Northgate,'110302946997','01'
'11402297',Sina/Kingsport,'111281402297','01'
'11709989',Sina/Kingsport,'110543709989','01'
'11358625',Sina/Orvud,'111842358625','01'
'11455672',Sina/Yarckel,'110074455672','01'
'11859298',Sina/Stess District,'111178859298','01'
'11020669',Sina/Mitras,'110740020669','01'
'11256897',Sina/Mitras,'111911256897','01'
'11403758',Sina/Kingsport,'110538403758','01'
'11639778',Sina/Orvud,'110267639778','01'
'11453215',Sina/Stess District,'110816453215','01'
'11712171',Sina/Stess District,'111399712171','01'
'11199296',Sina/Northgate,'111719199296','01'
'11305931',Sina/Mitras,'110849305931','01'
'11607244',Sina/Orvud,'111183607244','01'
'11314491',Sina/Silver Bay,'110279314491','01'
'11764038',Sina/Northgate,'110240764038','01'
'11018602',Sina/Stess District,'110982018602','01'
'11560032',Sina/Stess District,'110111560032','01'
'11826680',Sina/Northgate,'110232826680','01'
'11732260',Sina/Silver Bay,'111645732260','01'
'11370661',Sina/Orvud,'110143370661','01'
'11093820',Sina/Mitras,'110229093820','01'
'11740684',Sina/Silver Bay,'111583740684','01'
'11803617',Sina/Kingsport,'111119803617','01'
'11622934',Sina/Kingsport,'110606622934','01'
'11984137',Sina/Yarckel,'110680984137','01'
'11953594',Sina/Mitras,'110385953594','01'
'11869539',Sina/Stess District,'111349869539','01'
'11623361',Sina/Northgate,'110619623361','01'
'11417772',Sina/Mitras,'110209417772','01'
'11497311',Sina/Stess District,'110201497311','01'
'11824954',Sina/Silver Bay,'111554824954','01'
'11279627',Sina/Mitras,'110388279627','01'
'11783586',Sina/Northgate,'111412783586','01'
'11783550',Sina/Northgate,'111561783550','01'
'11525556',Sina/Yarckel,'111593525556','01'
'11628218',Sina/Northgate,'111030628218','01'
'11208876',Sina/Silver Bay,'111305208876','01'
'11152892',Sina/Mitras,'110858152892','01'
'11765108',Sina/Northgate,'111765765108','01'
'11404113',Sina/Silver Bay,'110091404113','01'
'11661307',Sina/Kingsport,'110732661307','01'
'11896837',Sina/Kingsport,'110734896837','01'
'11910816',Sina/Yarckel,'111000910816','01'
'11126107',Sina/Northgate,'111183126107','01'
'11138201',Sina/Silver Bay,'111201138201','01'
'11825572',Sina/Orvud,'111118825572','01'
'11515157',Sina/Yarckel,'111987515157','01'
'11529820',Sina/Mitras,'110584529820','01'
'11247763',Sina/Mitras,'110146247763','01'
'11620422',Sina/Mitras,'110423620422','01'
'11647671',Sina/Northgate,'110741647671','01'
'11704607',Sina/Northgate,'110518704607','01'
'11485737',Sina/Mitras,'111650485737','01'
'11836842',Sina/Stess District,'111410836842','01'
'11729919',Sina/Yarckel,'111051729919','01'
'11301884',Sina/Kingsport,'111179301884','01'
'11207971',Sina/Yarckel,'111348207971','01'
'11971594',Sina/Mitras,'110718971594','01'
'11739871',Sina/Silver Bay,'111791739871','01'
'11593483',Sina/Yarckel,'110942593483','01'
'11016467',Sina/Mitras,'110150016467','01'
'11323443',Sina/Stess District,'110776323443','01'
'11411832',Sina/Orvud,'111318411832','01'
'11165231',Sina/Stess District,'110916165231','01'
'11388122',Sina/Kingsport,'110039388122','01'
'11306273',Sina/Mitras,'110714306273','01'
'11898813',Sina/Stess District,'111980898813','01'
'11116604',Sina/Yarckel,'111999116604','01'
'11578338',Sina/Yarckel,'111201578338','01'
'11437035',Sina/Northgate,'111244437035','01'
'11666200',Sina/Kingsport,'111150666200','01'
'11655303',Sina/Stess District,'110660655303','01'
'11136599',Sina/Northgate,'110513136599','01'
'11077960',Sina/Orvud,'111342077960','01'
'11675964',Sina/Stess District,'110958675964','01'
'11333058',Sina/Northgate,'111605333058','01'
'11619355',Sina/Yarckel,'111250619355','01'
'11691215',Sina/Mitras,'111781691215','01'
'11909349',Sina/Yarckel,'110314909349','01'
'11719179',Sina/Yarckel,'110356719179','01'
'11109101',Sina/Yarckel,'110270109101','01'
'11263117',Sina/Stess District,'111056263117','01'
'11433690',Sina/Silver Bay,'110247433690','01'
'11246292',Sina/Orvud,'111441246292','01'
'11205348',Sina/Orvud,'110859205348','01'
'11222612',Sina/Silver Bay,'110682222612','01'
'11616233',Sina/Northgate,'111582616233','01'
'11843358',Sina/Yarckel,'110860843358','01'
'11416765',Sina/Stess District,'111473416765','01'
'11168646',Sina/Mitras,'110199168646','01'
'11096652',Sina/Stess District,'110757096652','01'
'11747604',Sina/Northgate,'110576747604','01'
'11725841',Sina/Mitras,'110527725841','01'
'11245722',Sina/Northgate,'111782245722','01'
'11620299',Sina/Northgate,'110605620299','01'
'11978654',Sina/Orvud,'110029978654','01'
'11465312',Sina/Orvud,'110614465312','01'
'11694563',Sina/Mitras,'110801694563','01'
'11751900',Sina/Orvud,'111703751900','01'
'11237069',Sina/Mitras,'110056237069','01'
'11038043',Sina/Mitras,'110455038043','01'
'11323408',Sina/Orvud,'111686323408','01'
'11074192',Sina/Silver Bay,'111799074192','01'
'11575517',Sina/Orvud,'111816575517','01'
'11220025',Sina/Mitras,'110969220025','01'
'11473663',Sina/Mitras,'110438473663','01'
'11661728',Sina/Yarckel,'111100661728','01'
'11748797',Sina/Kingsport,'111060748797','01'
'11045644',Sina/Stess District,'110164045644','01'
'11983945',Sina/Mitras,'110646983945','01'
'11144027',Sina/Silver Bay,'111354144027','01'
'11075126',Sina/Orvud,'111523075126','01'
'11684428',Sina/Mitras,'110092684428','01'
'11441494',Sina/Stess District,'111982441494','01'
'11075637',Sina/Stess District,'111566075637','01'
'11656756',Sina/Silver Bay,'110894656756','01'
'11219247',Sina/Kingsport,'111620219247','01'
'11032621',Sina/Northgate,'111424032621','01'
'11350434',Sina/Kingsport,'110395350434','01'
'11887072',Sina/Yarckel,'111190887072','01'
'11994333',Sina/Yarckel,'111602994333','01'
'11803302',Sina/Orvud,'110079803302','01'
'11405971',Sina/Mitras,'111970405971','01'
'11151690',Sina/Silver Bay,'111523151690','01'
'11390758',Sina/Mitras,'111662390758','01'
'11929905',Sina/Northgate,'110339929905','01'
'11765303',Sina/Mitras,'110504765303','01'
'11672981',Sina/Northgate,'111106672981','01'
'11462523',Sina/Kingsport,'111168462523','01'
'11273115',Sina/Northgate,'110538273115','01'
'11547634',Sina/Northgate,'111725547634','01'
'11873529',Sina/Stess District,'110462873529','01'
'11483315',Sina/Kingsport,'110092483315','01'
'11853329',Sina/Orvud,'110454853329','01'
'11415283',Sina/Orvud,'111510415283','01'
'11186592',Sina/Orvud,'110843186592','01'
'11678913',Sina/Northgate,'110321678913','01'
'11600405',Sina/Stess District,'111298600405','01'
'11789402',Sina/Northgate,'110800789402','01'
'11641256',Sina/Northgate,'111363641256','01'
'11454574',Sina/Stess District,'111591454574','01'
'11407374',Sina/Yarckel,'111070407374','01'
'11151943',Sina/Silver Bay,'110838151943','01'
'11865332',Sina/Stess District,'110340865332','01'
'11971069',Sina/Kingsport,'111057971069','01'
'11552573',Sina/Orvud,'111660552573','01'
'11232456',Sina/Orvud,'111752232456','01'
'11184676',Sina/Orvud,'111737184676','01'
'11286166',Sina/Yarckel,'111154286166','01'
'11044112',Sina/Orvud,'110526044112','01'
'11748660',Sina/Kingsport,'110843748660','01'
'11689768',Sina/Kingsport,'110448689768','01'
'11028559',Sina/Silver Bay,'110961028559','01'
'11161726',Sina/Silver Bay,'110845161726','01'
'11327291',Sina/Stess District,'111801327291','01'
'11018735',Sina/Stess District,'110343018735','01'
'11722783',Sina/Silver Bay,'111905722783','01'
'11254313',Sina/Kingsport,'110997254313','01'
'11505966',Sina/Kingsport,'111000505966','01'
'11486973',Sina/Orvud,'111997486973','01'
'11478258',Sina/Yarckel,'110560478258','01'
'11948307',Sina/Mitras,'111435948307','01'
'11534967',Sina/Silver Bay,'110260534967','01'
'11498968',Sina/Northgate,'110442498968','01'
'11184333',Sina/Yarckel,'110995184333','01'
'11018277',Sina/Kingsport,'111105018277','01'
'11078621',Sina/Mitras,'111889078621','01'
'11223851',Sina/Orvud,'111002223851','01'
'11069295',Sina/Stess District,'111223069295','01'
'11491850',Sina/Silver Bay,'111747491850','01'
'11062407',Sina/Northgate,'111242062407','01'
'11797757',Sina/Stess District,'111637797757','01'
'11110308',Sina/Northgate,'110515110308','01'
'11133985',Sina/Orvud,'110179133985','01'
'11131813',Sina/Northgate,'111735131813','01'
'11116826',Sina/Stess District,'111360116826','01'
'11587674',Sina/Stess District,'110505587674','01'
'11194443',Sina/Yarckel,'110506194443','01'
'11978051',Sina/Kingsport,'110050978051','01'
'11817076',Sina/Northgate,'111743817076','01'
'11748539',Sina/Kingsport,'110758748539','01'
'11572745',Sina/Kingsport,'110002572745','01'
'11314201',Sina/Yarckel,'110270314201','01'
'11728431',Sina/Northgate,'111012728431','01'
'11415055',Sina/Stess District,'111499415055','01'
'11382499',Sina/Yarckel,'111096382499','01'
'11237106',Sina/Silver Bay,'110671237106','01'
'11776217',Sina/Orvud,'110389776217','01'
'11131881',Sina/Kingsport,'111017131881','01'
'11733297',Sina/Stess District,'111962733297','01'
'11263693',Sina/Stess District,'110078263693','01'
'11025715',Sina/Orvud,'110418025715','01'
'11155454',Sina/Stess District,'111895155454','01'
'11697301',Sina/Silver Bay,'110441697301','01'
'11810639',Sina/Kingsport,'110749810639','01'
'11260514',Sina/Northgate,'110138260514','01'
'11495985',Sina/Silver Bay,'111558495985','01'
'11280542',Sina/Orvud,'111756280542','01'
'11442030',Sina/Orvud,'111405442030','01'
'11926380',Sina/Mitras,'111331926380','01'
'11927483',Sina/Mitras,'111482927483','01'
'11605284',Sina/Yarckel,'110961605284','01'
'11693013',Sina/Northgate,'110521693013','01'
'11856632',Sina/Yarckel,'110572856632','01'
'11269496',Sina/Silver Bay,'111214269496','01'
'11404949',Sina/Mitras,'111652404949','01'
'11848094',Sina/Yarckel,'110992848094','01'
'11779740',Sina/Yarckel,'110309779740','01'
'11760060',Sina/Yarckel,'110276760060','01'
'11800850',Sina/Mitras,'111275800850','01'
'11726448',Sina/Silver Bay,'111593726448','01'
'11561590',Sina/Silver Bay,'111838561590','01'
'11183311',Sina/Orvud,'111598183311','01'
'11805202',Sina/Kingsport,'110481805202','01'
'11200931',Sina/Mitras,'110832200931','01'
'11593075',Sina/Yarckel,'111536593075','01'
'11514072',Sina/Mitras,'111435514072','01'
'11273486',Sina/Northgate,'110003273486','01'
'11495197',Sina/Kingsport,'110186495197','01'
'11467280',Sina/Mitras,'111078467280','01'
'11056914',Sina/Orvud,'110994056914','01'
'11936064',Sina/Northgate,'110413936064','01'
'11040621',Sina/Yarckel,'110524040621','01'
'11376483',Sina/Silver Bay,'111151376483','01'
'11431617',Sina/Mitras,'111310431617','01'
'11731281',Sina/Kingsport,'110732731281','01'
'11211612',Sina/Yarckel,'111932211612','01'
'11083448',Sina/Orvud,'110060083448','01'
'11576075',Sina/Kingsport,'111482576075','01'
'11587123',Sina/Mitras,'111961587123','01'
'11164031',Sina/Mitras,'111687164031','01'
'11357048',Sina/Mitras,'111488357048','01'
'11731775',Sina/Orvud,'110953731775','01'
'11159189',Sina/Mitras,'111144159189','01'
'11671942',Sina/Mitras,'110509671942','01'
'11516122',Sina/Yarckel,'110776516122','01'
'11942247',Sina/Northgate,'111780942247','01'
'11006952',Sina/Kingsport,'110012006952','01'
'11499206',Sina/Kingsport,'110224499206','01'
'11046553',Sina/Silver Bay,'111337046553','01'
'11603163',Sina/Northgate,'111939603163','01'
'11894576',Sina/Mitras,'110433894576','01'
'11146294',Sina/Orvud,'111362146294','01'
'11687886',Sina/Stess District,'111557687886','01'
'11975326',Sina/Yarckel,'110982975326','01'
'11825215',Sina/Northgate,'110891825215','01'
'11899036',Sina/Stess District,'111405899036','01'
